,date,funds,week,funds_week
95,2016-05-26,21675.056341666666,2016-21,100708.97638416111
96,2016-05-27,48096.6266775,2016-21,100708.97638416111
97,2016-05-30,104601.72831588236,2016-22,95720.94026757646
98,2016-05-31,50211.09843,2016-22,95720.94026757646
99,2016-06-01,36924.663332,2016-22,95720.94026757646
100,2016-06-02,45503.217899999996,2016-22,95720.94026757646
101,2016-06-03,241363.99335999996,2016-22,95720.94026757646
102,2016-06-06,56363.910319999995,2016-23,35000.17887133333
103,2016-06-07,48636.626294,2016-23,35000.17887133333
104,2016-06-08,0.0,2016-23,35000.17887133333
105,2016-06-13,83990.09268545455,2016-24,40810.65879369091
106,2016-06-14,25693.063675,2016-24,40810.65879369091
107,2016-06-15,43721.773972,2016-24,40810.65879369091
108,2016-06-16,41723.040476,2016-24,40810.65879369091
109,2016-06-17,8925.32316,2016-24,40810.65879369091
110,2016-06-20,66083.56391499999,2016-25,74041.44242975
111,2016-06-21,80954.06829625,2016-25,74041.44242975
112,2016-06-22,0.0,2016-25,74041.44242975
113,2016-06-23,157384.7948975,2016-25,74041.44242975
114,2016-06-24,65784.78504,2016-25,74041.44242975
115,2016-06-27,762112.5050666666,2016-26,269261.4925762381
116,2016-06-28,33108.32483,2016-26,269261.4925762381
117,2016-06-29,237739.36702142857,2016-26,269261.4925762381
118,2016-06-30,271915.7847466667,2016-26,269261.4925762381
119,2016-07-01,41431.48121642857,2016-26,269261.4925762381
120,2016-07-04,144841.06273399998,2016-27,36331.81705013333
121,2016-07-05,9359.00985,2016-27,36331.81705013333
122,2016-07-06,13694.855326666666,2016-27,36331.81705013333
123,2016-07-07,13042.83354,2016-27,36331.81705013333
124,2016-07-08,721.3237999999998,2016-27,36331.81705013333
125,2016-07-11,23396.78406555556,2016-28,144536.72877044446
126,2016-07-12,23761.161375,2016-28,144536.72877044446
127,2016-07-13,51685.22763666667,2016-28,144536.72877044446
128,2016-07-14,479817.3005,2016-28,144536.72877044446
129,2016-07-15,144023.170275,2016-28,144536.72877044446
130,2016-07-18,141417.7424076923,2016-29,49376.07234253846
131,2016-07-19,24281.775,2016-29,49376.07234253846
132,2016-07-20,32202.453999999998,2016-29,49376.07234253846
133,2016-07-21,4422.7339,2016-29,49376.07234253846
134,2016-07-22,44555.656404999994,2016-29,49376.07234253846
135,2016-07-25,14053.2562225,2016-30,61170.49862850001
136,2016-07-26,71256.92827799999,2016-30,61170.49862850001
137,2016-07-27,203524.188,2016-30,61170.49862850001
138,2016-07-28,17013.781292,2016-30,61170.49862850001
139,2016-07-29,4.3393500000000005,2016-30,61170.49862850001
140,2016-08-01,16672.710948571428,2016-31,73242.25154571429
141,2016-08-02,1215.56025,2016-31,73242.25154571429
142,2016-08-03,229952.89416,2016-31,73242.25154571429
143,2016-08-04,33122.74042,2016-31,73242.25154571429
144,2016-08-05,85247.35195,2016-31,73242.25154571429
145,2016-08-08,108101.5136,2016-32,72745.6132583
146,2016-08-09,21564.336874,2016-32,72745.6132583
147,2016-08-10,75668.55157,2016-32,72745.6132583
148,2016-08-11,35311.10625,2016-32,72745.6132583
149,2016-08-12,123082.5579975,2016-32,72745.6132583
150,2016-08-15,103326.16451714285,2016-33,35199.669251142856
151,2016-08-16,0.0,2016-33,35199.669251142856
152,2016-08-17,23281.14,2016-33,35199.669251142856
153,2016-08-18,0.0,2016-33,35199.669251142856
154,2016-08-19,49391.04173857143,2016-33,35199.669251142856
155,2016-08-22,340183.0310877778,2016-34,233195.9802208889
156,2016-08-23,294014.0769,2016-34,233195.9802208889
157,2016-08-24,19331.800683333335,2016-34,233195.9802208889
158,2016-08-25,354319.64545999997,2016-34,233195.9802208889
159,2016-08-26,158131.34697333336,2016-34,233195.9802208889
160,2016-08-29,130691.04029125,2016-35,443431.9531669167
161,2016-08-30,309216.4377333334,2016-35,443431.9531669167
162,2016-08-31,1622503.6776,2016-35,443431.9531669167
163,2016-09-01,95026.02927666665,2016-35,443431.9531669167
164,2016-09-02,59722.58093333334,2016-35,443431.9531669167
165,2016-09-05,57238.6949275,2016-36,34230.74682605
166,2016-09-06,0.0,2016-36,34230.74682605
167,2016-09-07,1559.592764,2016-36,34230.74682605
168,2016-09-08,108798.42551875001,2016-36,34230.74682605
169,2016-09-09,3557.0209200000004,2016-36,34230.74682605
170,2016-09-12,22870.36738416667,2016-37,10597.709311388891
171,2016-09-13,2058.1357279999997,2016-37,10597.709311388891
172,2016-09-14,6864.624822,2016-37,10597.709311388891
173,2016-09-19,882887.7462161538,2016-38,203227.43407180218
174,2016-09-20,91224.31999999999,2016-38,203227.43407180218
175,2016-09-21,12900.100736666667,2016-38,203227.43407180218
176,2016-09-22,24355.06072285714,2016-38,203227.43407180218
177,2016-09-23,4769.942683333334,2016-38,203227.43407180218
178,2016-09-26,71467.44742166666,2016-39,83530.98553944762
179,2016-09-27,4704.397718,2016-39,83530.98553944762
180,2016-09-28,241245.3199614286,2016-39,83530.98553944762
181,2016-09-29,10541.193087142858,2016-39,83530.98553944762
182,2016-09-30,89696.56950900001,2016-39,83530.98553944762
183,2016-10-10,61730.743055000006,2016-41,48860.64543654167
184,2016-10-12,4914.005702,2016-41,48860.64543654167
185,2016-10-13,54965.03522666667,2016-41,48860.64543654167
186,2016-10-14,73832.7977625,2016-41,48860.64543654167
187,2016-10-17,18286.21431,2016-42,107573.17165334286
188,2016-10-18,0.0,2016-42,107573.17165334286
189,2016-10-19,1152.4791659999999,2016-42,107573.17165334286
190,2016-10-20,16532.281245000002,2016-42,107573.17165334286
191,2016-10-21,501894.88354571426,2016-42,107573.17165334286
192,2016-10-24,43767.693556666665,2016-43,54836.10351633333
193,2016-10-25,1042.16996,2016-43,54836.10351633333
194,2016-10-26,72059.40410833333,2016-43,54836.10351633333
195,2016-10-27,138492.12225000001,2016-43,54836.10351633333
196,2016-10-28,18819.127706666666,2016-43,54836.10351633333
197,2016-10-31,55154.460139999996,2016-44,52829.7134736
198,2016-11-01,7267.728,2016-44,52829.7134736
199,2016-11-02,13207.401378,2016-44,52829.7134736
200,2016-11-03,0.0,2016-44,52829.7134736
201,2016-11-04,188518.97785,2016-44,52829.7134736
202,2016-11-07,15160.605307000002,2016-45,15466.155720333332
203,2016-11-08,6513.96184,2016-45,15466.155720333332
204,2016-11-09,29987.538578,2016-45,15466.155720333332
205,2016-11-10,935.9384866666668,2016-45,15466.155720333332
206,2016-11-11,24732.73439,2016-45,15466.155720333332
207,2016-11-14,24370.18111222222,2016-46,63763.569114711114
208,2016-11-15,114984.72353,2016-46,63763.569114711114
209,2016-11-16,49431.539269999994,2016-46,63763.569114711114
210,2016-11-17,98153.00841833332,2016-46,63763.569114711114
211,2016-11-18,31878.393243,2016-46,63763.569114711114
212,2016-11-21,31259.258173750004,2016-47,102189.75840091667
213,2016-11-22,0.0,2016-47,102189.75840091667
214,2016-11-23,26768.62139833334,2016-47,102189.75840091667
215,2016-11-24,316897.2468825,2016-47,102189.75840091667
216,2016-11-25,136023.66555,2016-47,102189.75840091667
217,2016-11-28,117766.4837209091,2016-48,32825.972629581825
218,2016-11-29,1994.39877,2016-48,32825.972629581825
219,2016-11-30,16251.905235,2016-48,32825.972629581825
220,2016-12-01,0.0,2016-48,32825.972629581825
221,2016-12-02,28117.075422,2016-48,32825.972629581825
222,2016-12-05,32776.310311875,2016-49,25170.995030041664
223,2016-12-06,2758.505,2016-49,25170.995030041664
224,2016-12-07,0.0,2016-49,25170.995030041664
225,2016-12-08,59722.32382499999,2016-49,25170.995030041664
226,2016-12-09,30597.836013333334,2016-49,25170.995030041664
227,2016-12-12,49495.99981920001,2016-50,74518.38347714001
228,2016-12-13,192481.0268575,2016-50,74518.38347714001
229,2016-12-14,26323.659397999996,2016-50,74518.38347714001
230,2016-12-15,102273.231018,2016-50,74518.38347714001
231,2016-12-16,2018.0002930000003,2016-50,74518.38347714001
232,2016-12-19,606939.3791181818,2016-51,160354.46007243634
233,2016-12-20,41063.891384,2016-51,160354.46007243634
234,2016-12-21,11603.16153,2016-51,160354.46007243634
235,2016-12-22,47819.160835,2016-51,160354.46007243634
236,2016-12-23,94346.70749500002,2016-51,160354.46007243634
237,2016-12-26,187658.62420421056,2016-52,140678.70932253293
238,2016-12-27,24124.21418857143,2016-52,140678.70932253293
239,2016-12-28,36240.55135555556,2016-52,140678.70932253293
240,2016-12-29,349116.778633077,2016-52,140678.70932253293
241,2016-12-30,106253.37823125,2016-52,140678.70932253293
